id,item_name,price,quantity,brand
1,Teclado Mec̢nico,1411.4,29,Logitech
2,Monitor,3716.31,70,LG
3,Teclado Mec̢nico Pro,197.5,28,Redragon
4,Cadeira Gamer,1034.25,84,DXRacer
5,Webcam Plus,2273.58,36,Microsoft
6,Mouse Gamer,2141.94,36,Razer
7,Monitor,1716.14,12,Samsung
8,HD Externo Max,4245.1,78,Seagate
9,Headset,2324.15,16,JBL
10,HD Externo,1501.23,81,Seagate
11,Carregador,1001.83,9,Xiaomi
12,Mouse Gamer,1482.47,11,Razer
13,Cadeira Gamer Lite,1425.97,82,DXRacer
14,Notebook Max,1808.59,86,Lenovo
16,Cadeira Gamer Lite,1928.3,82,ThunderX3
17,Webcam,1655.2,99,Logitech
18,Mouse Gamer,208.9,41,Razer
19,HD Externo Pro,1094.37,73,Samsung
20,Notebook,2521.19,83,Lenovo
21,Pen Drive Max,741.17,96,SanDisk
22,Webcam Max,3747.72,55,Razer
23,Carregador Max,1135.64,18,Apple
24,Webcam Pro,3791.12,15,Microsoft
25,Monitor,3418.38,77,Samsung
26,Teclado Mec̢nico Lite,2999.65,60,Redragon
27,Webcam,4310.86,2,Microsoft
28,Teclado Mec̢nico,3222.76,15,Razer
29,Headset Plus,2295.93,93,Corsair
30,Headset,4567.51,81,HyperX
31,Headset Plus,1900.87,21,HyperX
32,Webcam Pro,3014.78,63,Razer
33,Mouse Gamer Max,4399.67,40,Logitech
34,Cadeira Gamer Plus,4396.15,11,DXRacer
35,Teclado Mec̢nico,392.6,98,Redragon
36,Webcam Plus,3315.77,71,Logitech
37,Monitor,4368.54,55,AOC
38,Cadeira Gamer,1593.0,86,ThunderX3
39,Notebook,2284.86,32,HP
40,Cadeira Gamer Max,154.12,71,DXRacer
41,Cadeira Gamer Pro,401.42,81,ThunderX3
42,Mouse Gamer Pro,4531.83,43,Razer
43,Teclado Mec̢nico Max,3361.44,28,Corsair
44,Webcam,4680.8,74,Logitech
45,Carregador Plus,3933.87,53,Apple
46,Cadeira Gamer Pro,3311.96,46,DXRacer
47,HD Externo Lite,4325.99,7,Toshiba
48,Teclado Mec̢nico Lite,3654.66,14,Logitech
49,Cadeira Gamer Plus,2704.61,18,ThunderX3
50,HD Externo Max,2340.01,10,WD
51,Pen Drive Pro,3278.12,70,Kingston
52,Mouse Gamer,4251.04,22,Logitech
53,HD Externo Lite,1108.05,52,Toshiba
54,Mouse Gamer Lite,60.67,50,Razer
55,Headset Max,2143.89,94,Corsair
56,Webcam,2459.02,25,Razer
57,Headset Pro,2916.94,70,HyperX
58,Mouse Gamer Pro,298.2,62,Redragon
59,Webcam Plus,331.55,66,Razer
60,Teclado Mec̢nico Pro,2995.42,87,Corsair
61,Cadeira Gamer Pro,4710.9,73,Pichau
62,Cadeira Gamer,455.82,85,DXRacer
63,Carregador Max,1061.08,92,Xiaomi
64,Notebook Max,2009.14,86,Lenovo
65,Headset Max,4648.64,10,Corsair
66,Mouse Gamer,4992.35,13,Corsair
67,Teclado Mec̢nico,1362.74,45,Corsair
68,Teclado Mec̢nico Max,1460.69,57,Corsair
69,Webcam Max,3077.8,84,Razer
70,Webcam,4094.67,39,Logitech
71,Teclado Mec̢nico Max,621.37,14,Corsair
72,Webcam Max,1444.69,27,Logitech
73,Notebook,3189.48,34,Lenovo
74,Webcam Max,4531.42,7,Microsoft
75,Teclado Mec̢nico,1419.57,1,Redragon
76,Notebook,4900.0,21,Lenovo
77,Pen Drive,97.87,10,HP
78,Monitor Pro,4181.25,75,Dell
79,Webcam Lite,680.86,40,Logitech
80,Notebook Max,1089.88,32,Dell
81,Teclado Mec̢nico,2821.42,53,Razer
82,Carregador Plus,4329.8,23,Samsung
83,HD Externo Plus,3695.99,43,Seagate
84,HD Externo Max,838.03,90,WD
85,Teclado Mec̢nico,241.69,61,Redragon
86,Cadeira Gamer,4596.34,45,ThunderX3
87,Headset Plus,167.14,25,HyperX
88,HD Externo Max,4328.55,99,Samsung
89,Headset,2571.56,87,Logitech
90,Webcam Pro,620.94,34,Microsoft
91,Monitor Max,239.37,77,Dell
92,HD Externo,3942.82,56,Samsung
93,Carregador Lite,4502.55,25,Anker
94,Headset,2208.48,67,JBL
95,Webcam,4704.3,95,Razer
96,Cadeira Gamer Lite,396.37,86,Mymax
97,Notebook Max,3333.77,16,Asus
98,Headset,2071.54,52,Logitech
99,Headset Plus,2131.21,49,HyperX
100,Monitor,1539.7,71,Dell
101,Mouse Gamer Max,1090.4,75,Redragon
102,Carregador Lite,2236.84,87,Xiaomi
